LS,TO,VBN,'',WP,UH,VBG,JJ,VBZ,--,VBP,NN,DT,PRP,:,WP$,NNPS,PRP$,WDT,(,),.,",",``,$,RB,RBR,RBS,VBD,IN,FW,RP,JJR,JJS,PDT,MD,VB,WRB,NNP,EX,NNS,SYM,CC,CD,POS,class
0,4,5,0,0,0,1,6,1,0,2,29,11,10,8,0,0,3,2,0,0,11,5,2,0,7,1,0,7,12,0,1,16,1,1,2,6,2,11,0,6,0,3,1,0,0
0,8,7,2,7,0,10,18,5,0,12,35,34,33,0,0,0,5,1,0,0,22,16,6,0,17,0,0,29,31,2,2,1,3,0,5,17,1,17,0,5,4,10,14,0,0
0,3,2,0,0,0,3,8,1,0,1,21,16,9,0,1,0,1,1,0,0,9,4,2,0,8,0,0,12,15,2,4,1,1,0,0,3,0,6,0,3,0,3,3,0,0
0,1,5,3,1,0,5,16,1,0,7,40,20,14,12,0,0,3,1,0,0,16,9,5,0,15,0,0,8,27,4,0,20,1,0,2,4,0,11,0,4,0,3,7,0,0
0,8,7,1,1,1,6,34,21,0,7,48,32,8,12,0,1,2,4,0,0,15,16,3,0,25,1,0,1,29,0,2,18,1,0,1,11,0,9,2,16,1,16,6,0,0
0,0,0,1,1,0,1,1,0,0,0,6,6,4,1,0,0,0,0,0,0,7,4,1,0,3,0,1,3,3,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0
0,3,1,0,2,0,3,37,11,0,8,45,25,9,4,0,0,3,0,0,0,17,15,2,0,16,0,0,1,29,0,0,8,1,0,0,3,0,11,1,18,0,12,5,1,0
0,4,5,0,2,0,2,12,6,0,6,17,15,17,0,0,0,3,0,0,0,10,9,2,0,5,0,0,7,9,0,2,1,0,1,2,7,0,3,0,4,0,8,5,0,0
0,17,7,3,4,2,15,33,16,0,17,76,64,37,6,0,6,8,5,0,0,17,15,7,0,20,2,0,18,57,0,6,16,3,0,7,23,4,21,3,17,1,22,7,0,0
0,3,2,0,0,0,1,11,1,0,5,14,15,10,1,0,0,0,0,0,0,6,5,2,0,8,0,0,4,13,0,0,1,1,1,3,5,0,6,0,6,0,6,2,0,0
0,1,5,0,0,0,6,12,6,0,5,31,22,12,3,0,0,2,3,0,0,9,14,4,0,13,2,0,7,17,4,2,6,0,0,2,9,0,7,0,5,0,11,2,0,0
0,3,0,1,0,0,0,5,5,0,2,12,12,3,0,0,0,1,0,0,0,5,5,1,0,4,0,0,0,9,0,0,0,1,0,0,3,1,7,0,1,0,3,1,0,0
0,2,0,1,1,0,2,1,2,0,2,7,3,9,1,0,0,1,0,0,0,3,3,3,0,6,0,0,2,3,2,0,0,0,0,1,3,0,2,0,2,0,2,5,0,0
0,21,18,1,0,2,14,63,18,0,32,180,95,41,19,0,1,9,5,0,0,59,49,5,0,62,3,0,12,97,9,9,26,4,2,17,45,3,22,0,52,0,32,15,2,0
3,1,9,1,2,0,3,21,12,0,6,58,35,7,18,0,2,3,3,0,0,15,11,7,0,21,1,0,5,37,4,1,31,1,0,1,3,1,12,0,9,3,6,2,0,0
0,7,5,34,2,0,3,38,4,0,7,72,50,10,19,0,3,4,1,0,0,16,22,2,0,11,3,0,13,58,0,1,26,0,0,2,8,0,42,0,36,0,22,18,32,0
0,4,3,0,0,0,4,18,5,0,3,21,11,5,8,0,0,5,0,0,0,8,10,2,0,16,0,1,2,16,3,0,0,1,0,3,6,0,10,0,10,5,9,3,0,0
0,2,4,0,1,0,6,9,4,0,1,19,15,6,4,0,1,1,0,0,0,8,6,2,0,12,0,0,2,9,2,0,10,0,1,3,6,0,8,0,4,0,7,4,0,0
3,0,1,0,0,0,0,18,3,0,2,20,20,6,3,0,0,3,0,0,0,12,6,2,0,22,0,0,13,8,2,0,0,2,0,0,2,0,8,0,7,0,10,5,0,0
0,6,1,1,0,1,3,23,14,0,6,63,36,13,8,0,0,10,1,0,0,20,15,4,0,12,1,0,8,37,0,4,17,1,0,4,13,0,32,0,7,0,12,2,1,0
0,7,5,1,0,0,3,12,3,0,6,28,23,23,3,0,2,0,0,0,0,19,11,1,0,9,0,0,6,27,1,2,4,0,1,5,15,0,7,0,1,0,4,2,0,0
0,4,2,0,1,0,8,13,9,0,4,28,20,10,0,0,0,5,3,0,0,9,9,2,0,11,0,0,1,32,0,0,0,2,1,2,6,0,4,0,13,0,7,3,0,0
0,8,12,1,2,0,3,35,31,0,6,87,56,32,7,0,0,9,2,0,0,27,30,3,0,26,0,0,17,42,4,7,13,1,0,3,10,2,49,0,9,0,24,10,0,0
0,2,1,0,3,0,6,19,10,0,4,33,21,5,5,0,0,4,1,0,0,10,11,4,0,14,0,0,2,11,1,0,9,1,0,0,2,1,9,0,9,1,6,8,0,0
0,8,1,0,1,0,2,4,4,0,3,17,18,11,0,0,0,5,1,0,0,8,3,2,0,6,0,0,6,13,0,2,1,0,0,4,9,1,3,0,7,0,5,2,0,0
0,3,2,1,1,1,9,10,3,0,0,28,15,4,2,0,0,1,0,0,0,12,5,5,0,4,0,0,8,21,2,2,0,1,1,0,2,1,6,0,8,1,5,6,0,0
0,6,2,1,2,0,1,5,0,0,4,20,18,14,0,0,0,1,0,0,0,8,1,2,0,10,0,0,15,15,0,0,1,0,1,0,5,3,5,0,9,0,9,3,1,0
0,1,1,2,1,0,1,12,4,0,7,22,13,6,22,0,2,0,0,0,0,8,2,4,0,7,0,1,1,11,2,0,12,1,0,0,2,2,18,0,2,1,4,4,0,0
0,7,1,1,4,1,8,40,18,0,9,69,51,11,18,0,0,8,2,0,0,17,21,3,0,18,2,0,0,39,0,1,19,0,0,1,10,1,13,0,27,0,16,2,1,0
0,1,3,0,1,0,2,14,4,0,3,20,17,6,0,0,0,1,1,0,0,7,3,2,0,9,0,0,6,16,2,2,1,0,0,1,3,1,0,0,4,0,0,2,0,0
0,0,3,1,0,0,1,7,0,0,2,10,11,1,1,0,0,1,0,0,0,4,5,3,0,6,1,0,0,4,8,0,0,1,0,0,2,0,0,0,3,0,2,1,0,0
0,3,6,0,2,0,6,21,10,0,4,25,18,5,5,0,0,1,1,0,0,9,14,2,0,16,0,0,2,16,1,0,1,1,0,0,3,0,26,1,8,0,12,3,0,0
0,2,6,0,2,0,0,12,8,0,7,14,13,13,3,0,0,1,1,0,0,8,8,2,0,15,0,0,6,12,0,0,0,0,0,1,5,1,11,1,3,0,8,5,0,0
0,7,3,4,1,0,2,19,5,0,3,26,20,3,2,1,0,6,0,0,0,15,8,4,0,10,0,0,1,17,2,0,2,1,0,3,8,0,13,0,8,1,7,7,0,0
0,3,2,0,0,1,4,20,1,0,3,44,23,18,6,0,0,5,0,0,0,11,15,2,0,15,0,0,20,21,0,3,12,0,0,1,3,3,10,0,5,0,12,3,2,0
0,2,4,0,1,0,1,16,7,0,3,18,15,8,1,0,0,1,0,0,0,8,5,2,0,13,0,0,6,19,0,0,3,1,0,0,5,1,6,1,4,0,1,3,0,0
0,1,2,0,0,0,1,13,7,0,4,32,22,5,8,0,0,0,0,0,0,7,4,2,0,11,0,0,3,14,0,0,17,0,0,0,3,0,2,1,8,0,6,2,0,0
0,4,6,5,4,1,8,37,16,0,15,60,39,15,6,0,2,4,0,0,0,27,25,7,0,23,0,1,1,49,4,1,12,2,0,3,9,1,33,3,28,1,28,9,2,0
0,11,2,5,1,0,4,43,15,0,14,39,40,12,1,0,0,3,1,0,0,21,6,2,0,27,1,0,4,40,0,0,0,1,0,0,13,0,15,0,25,0,12,5,5,0
0,0,2,0,0,0,0,5,4,0,5,7,5,4,0,0,0,0,0,0,0,7,3,2,0,6,0,0,0,4,0,1,0,1,0,2,3,1,3,2,6,0,3,2,0,0
0,2,2,2,1,0,3,14,7,0,1,24,19,4,2,0,0,5,1,0,0,5,7,4,0,7,0,1,2,18,2,0,0,0,0,2,2,0,3,1,7,0,4,3,0,0
0,0,1,1,0,0,2,11,3,0,5,17,6,3,1,0,0,0,0,0,0,5,4,3,0,6,0,0,0,12,0,0,1,0,0,0,2,0,12,1,4,1,7,6,0,0
0,2,5,1,0,0,0,16,5,0,4,24,19,3,4,0,0,1,1,0,0,0,10,1,0,8,0,0,4,18,2,0,8,1,0,0,3,0,5,0,11,1,6,3,0,0
0,4,2,0,3,0,5,11,4,0,9,21,18,7,6,0,0,3,0,0,0,10,17,2,0,10,1,0,4,18,0,0,11,0,0,1,7,3,2,0,16,0,8,6,0,0
0,6,3,1,1,0,5,12,7,0,4,30,20,7,2,0,0,0,0,0,0,20,6,3,0,9,1,2,3,12,0,0,4,1,0,0,6,5,4,0,6,1,5,7,0,0
0,3,3,0,0,0,1,11,5,0,3,27,13,11,10,0,0,0,2,0,0,8,6,2,0,7,2,0,7,12,0,0,22,0,0,0,3,1,5,0,4,0,5,3,0,0
0,3,2,0,0,0,1,7,2,0,1,19,14,11,10,0,0,0,2,0,0,5,6,2,0,5,0,0,11,14,0,0,13,0,0,0,4,2,6,0,8,2,2,3,0,0
0,5,0,2,2,0,3,11,3,0,0,28,15,1,1,0,0,1,0,0,0,4,5,4,0,3,0,0,1,17,2,2,0,2,0,1,4,0,3,0,4,1,5,2,0,0
0,0,1,0,0,0,1,10,1,0,5,13,5,3,2,0,0,0,0,0,0,3,5,2,0,4,0,0,1,5,0,0,4,1,0,0,2,0,1,0,4,0,3,1,0,0
0,0,6,4,3,0,5,28,8,0,9,39,20,8,0,0,0,3,0,0,0,10,16,6,0,19,0,0,7,32,4,1,0,0,0,0,0,1,35,1,8,0,10,3,0,0
0,3,7,0,1,0,0,11,6,0,2,16,15,5,0,0,0,0,1,0,0,18,1,2,0,8,0,0,3,13,2,0,0,0,0,3,5,2,1,2,3,0,6,6,0,0
0,3,2,1,0,1,6,8,5,0,2,16,8,4,0,0,0,3,0,0,0,9,10,3,0,6,0,0,0,10,0,0,0,0,0,0,4,0,8,0,7,0,5,1,1,0
0,1,2,0,1,0,3,11,2,0,7,31,22,25,1,0,0,3,1,0,0,16,7,2,0,10,0,0,12,15,0,0,0,0,0,2,6,3,2,0,4,0,2,1,0,0
0,4,3,1,0,0,1,13,5,0,0,30,16,5,10,0,0,0,2,0,0,12,4,1,0,6,0,0,3,8,0,0,20,1,0,4,7,0,1,0,10,0,4,3,0,0
0,1,5,7,1,0,0,35,17,0,7,53,36,4,8,0,0,3,2,0,0,13,21,9,0,13,1,1,3,38,2,1,12,0,0,1,4,0,38,0,12,2,15,3,0,0
0,5,3,0,1,0,1,7,3,0,1,14,10,3,3,0,0,2,1,0,0,5,5,2,0,5,0,1,2,8,0,0,4,1,0,0,7,0,6,0,4,0,4,1,0,0
0,5,5,0,2,0,4,15,10,0,4,42,34,4,1,0,0,1,3,0,0,10,15,2,0,18,1,0,6,31,2,2,3,2,0,2,4,0,7,2,9,0,7,7,0,0
0,10,11,7,4,0,10,32,12,0,8,90,63,11,10,0,0,6,2,0,0,11,10,9,0,18,2,0,16,48,6,0,13,0,0,2,8,3,24,2,19,0,18,5,1,0
0,8,12,3,4,0,4,30,20,0,12,72,53,16,41,0,0,2,0,0,0,34,5,5,0,26,1,0,12,37,6,5,16,2,0,1,13,4,12,1,21,1,18,12,0,0
0,8,6,21,2,0,8,26,21,0,17,96,54,30,10,0,0,1,1,0,0,28,16,5,0,41,2,0,6,47,2,4,18,1,0,6,17,4,7,0,16,2,11,9,4,0
0,4,3,3,1,0,6,34,14,0,3,53,40,4,5,0,0,5,0,0,0,13,24,5,0,9,0,0,5,26,3,0,8,0,0,0,2,1,34,0,25,1,10,6,0,0
0,3,3,1,0,1,1,4,1,0,5,25,13,4,7,0,1,3,0,0,0,5,9,1,0,3,0,0,2,10,2,0,12,1,0,1,6,3,7,0,3,0,5,1,0,0
0,0,1,0,0,0,2,12,3,0,0,20,15,0,0,1,0,1,0,0,0,4,4,2,0,4,0,0,0,11,0,0,1,0,0,1,3,0,5,0,2,0,2,2,0,0
0,3,6,3,2,0,5,14,11,0,8,26,28,9,2,0,0,2,1,0,0,11,12,5,0,21,2,0,1,22,5,1,0,0,0,0,5,2,5,0,19,1,5,4,0,0
0,2,2,1,1,0,4,7,3,0,1,11,7,1,1,0,0,0,0,0,0,4,8,1,0,3,0,0,1,5,0,0,0,0,0,0,0,0,3,0,3,0,2,2,0,0
0,6,5,2,0,0,3,16,11,0,6,24,19,18,3,0,0,1,2,0,0,16,6,2,0,9,0,0,3,14,0,2,1,1,1,4,8,3,10,1,13,0,10,1,0,0
0,13,12,6,0,0,9,30,14,0,5,67,47,17,10,0,0,13,2,0,0,15,31,8,0,24,1,0,14,53,4,4,16,1,0,0,11,1,33,0,18,0,13,5,0,0
0,0,0,0,0,0,1,6,1,0,1,9,6,5,0,0,0,3,0,0,0,5,4,2,0,5,0,0,4,3,0,0,0,0,0,1,1,0,0,0,3,0,0,2,0,0
0,7,5,1,0,0,4,27,15,0,1,55,39,12,9,0,0,1,0,0,0,17,8,3,0,18,0,1,7,36,0,3,17,0,0,2,7,0,28,0,10,0,14,2,1,0
0,2,2,0,1,0,0,14,7,0,4,22,17,8,4,0,0,2,2,0,0,13,6,2,0,10,0,0,7,15,0,2,8,0,0,0,1,0,5,1,11,0,9,2,0,0
0,6,10,1,1,0,5,33,14,0,7,81,44,16,18,0,1,4,2,0,0,28,14,1,0,20,0,0,12,68,2,2,38,4,1,6,13,1,75,1,11,0,12,3,0,0
0,9,14,10,6,0,12,83,35,0,14,110,71,21,13,0,0,9,4,0,0,31,26,3,0,27,0,1,3,66,1,3,27,0,0,4,10,0,41,0,30,0,24,7,3,0
0,4,7,1,2,0,6,23,8,0,8,44,28,17,7,0,0,1,1,0,0,15,10,3,0,9,1,0,6,31,0,1,13,0,0,2,7,0,9,1,4,1,6,4,0,0
0,16,24,3,1,1,10,35,9,0,17,130,64,18,24,0,1,4,3,0,0,24,31,5,0,46,3,0,12,65,2,1,44,4,1,7,22,3,12,3,27,1,13,9,0,0
0,1,2,1,1,0,4,5,2,0,2,27,18,5,2,0,0,1,1,0,0,10,1,3,0,12,0,0,6,16,2,0,4,1,0,1,2,0,6,0,3,0,2,4,0,0
0,7,3,5,2,0,9,42,13,0,4,48,39,8,0,0,0,3,3,0,0,12,18,5,0,29,1,1,3,37,3,1,2,0,0,2,9,0,13,0,20,2,14,7,0,0
0,2,2,0,1,0,1,8,6,0,5,22,17,9,2,0,0,0,1,0,0,8,6,2,0,12,0,0,4,9,0,0,5,1,0,0,3,0,1,0,3,0,3,3,0,0
0,4,5,0,2,0,4,17,4,0,9,33,19,11,3,0,0,2,2,0,0,13,8,2,0,8,1,0,3,27,0,0,4,1,0,2,6,0,13,0,11,0,9,5,0,0
0,5,5,0,2,0,1,9,8,0,2,25,26,7,1,0,1,1,1,0,0,10,7,2,0,9,0,0,8,20,0,6,0,1,0,2,7,1,7,0,11,0,7,3,0,0
0,6,12,0,2,0,5,26,14,0,11,33,26,9,3,0,0,0,1,0,0,19,9,2,0,28,0,0,3,21,0,1,4,1,0,2,6,6,4,1,19,0,14,4,0,0
0,10,12,3,3,1,5,25,0,0,2,86,52,7,21,0,3,4,2,0,0,30,37,7,0,13,1,0,28,63,0,0,25,0,0,2,7,2,98,0,20,3,10,25,0,0
0,5,3,1,1,0,0,9,0,0,5,20,16,11,2,0,0,0,1,0,0,12,11,2,0,14,0,0,9,12,0,1,0,2,0,3,8,3,10,0,5,0,4,2,1,0
1,6,3,1,0,0,1,11,4,0,6,29,21,5,0,0,0,3,1,0,0,16,4,3,0,9,0,0,3,17,4,1,0,1,0,1,6,1,5,0,5,0,3,3,0,0
0,2,1,3,0,0,3,14,5,0,2,21,12,3,0,0,0,1,1,0,0,6,5,3,0,5,0,0,1,14,6,0,1,0,1,0,0,1,6,0,6,1,4,1,2,0
0,1,4,0,0,0,4,4,7,0,3,25,12,6,2,0,0,1,1,0,0,7,2,2,0,13,0,0,1,11,0,0,4,0,1,0,1,0,5,1,6,0,6,1,0,0
0,2,5,0,1,0,2,10,3,0,4,22,13,20,6,0,0,3,0,0,0,15,4,2,0,14,0,0,14,11,0,1,12,0,0,1,2,3,1,0,6,0,8,3,0,0
0,5,10,4,1,0,0,20,20,0,7,63,33,15,5,0,0,12,1,0,0,17,12,6,0,14,0,0,12,44,7,0,8,1,0,1,4,5,59,0,10,1,20,8,1,0
0,6,4,0,0,0,8,19,3,0,4,27,15,15,9,0,0,5,1,0,0,11,7,2,0,20,1,0,2,23,1,0,8,0,0,4,11,2,6,1,6,0,5,1,2,0
0,15,8,3,5,0,13,56,30,0,9,196,100,19,52,0,2,6,2,0,0,37,24,7,0,32,0,0,18,102,2,4,97,3,2,4,19,10,50,0,26,3,26,6,0,0
0,5,3,1,5,0,4,19,4,0,3,31,20,6,7,0,0,0,1,0,0,8,10,3,0,12,0,0,5,15,0,0,13,0,0,1,3,0,2,0,9,0,7,1,0,0
1,0,4,0,0,0,3,10,2,0,1,17,12,2,0,0,0,0,1,0,0,8,7,2,0,11,0,0,7,7,0,0,0,0,0,0,0,0,0,0,3,0,7,2,0,0
0,15,7,5,0,0,18,52,31,0,16,127,90,32,16,0,0,6,5,0,0,22,51,4,0,49,3,2,6,119,2,5,12,2,1,8,20,6,51,2,46,0,35,18,3,0
1,9,9,7,5,1,7,36,20,0,16,54,41,39,9,0,0,1,1,0,0,24,33,3,0,34,0,1,8,52,0,1,16,2,2,8,20,1,6,1,19,0,21,2,1,0
0,0,5,1,0,0,2,9,8,0,7,45,21,8,15,0,0,4,0,0,0,25,7,3,0,8,0,0,0,20,0,0,25,1,0,0,2,2,12,0,8,0,2,2,0,0
0,11,6,2,1,0,5,49,25,0,20,63,56,31,10,0,0,3,2,0,0,19,27,4,0,47,2,0,4,64,6,2,22,1,0,4,14,2,3,2,26,0,28,3,1,0
0,16,11,1,2,0,11,29,17,0,13,104,68,34,20,0,8,10,5,0,0,33,39,3,0,39,0,1,29,70,4,4,37,1,0,6,17,4,33,0,30,1,12,21,0,0
0,1,3,2,0,0,3,11,3,0,4,27,17,8,2,0,1,2,2,0,0,7,6,4,0,4,0,0,5,17,0,0,4,0,0,2,4,0,5,0,2,1,6,3,0,0
0,11,10,3,0,0,3,42,15,0,10,70,47,12,9,0,0,2,2,0,0,20,16,3,0,30,1,1,4,43,2,0,16,0,1,3,13,1,22,0,10,0,12,2,0,0
0,4,1,1,0,0,5,21,9,0,7,35,22,4,0,0,0,5,0,0,0,14,7,3,0,8,1,0,1,17,2,1,1,1,0,0,4,3,10,0,7,1,17,4,0,0
0,0,1,0,0,0,1,2,0,0,1,10,4,3,0,0,0,0,0,0,0,5,2,2,0,5,0,0,1,2,0,0,0,0,0,2,3,0,1,0,0,0,2,1,0,0
0,1,2,0,0,0,2,2,4,0,0,8,8,1,0,0,0,0,0,0,0,4,1,2,0,5,0,0,2,6,0,1,0,1,0,0,1,0,2,0,0,0,2,3,0,0
0,6,8,1,0,0,6,19,4,0,4,41,28,16,8,0,0,2,1,0,0,10,9,3,0,18,0,0,10,27,2,0,14,2,0,1,9,1,3,0,4,0,9,7,0,0
0,2,1,0,2,0,2,13,8,0,1,16,11,4,2,0,0,2,0,0,0,9,6,2,0,6,0,0,3,14,0,0,0,0,0,0,1,0,18,0,2,0,2,1,0,0
0,4,1,0,0,0,3,13,0,0,6,27,12,14,4,0,0,1,0,0,0,6,1,2,0,10,1,0,11,18,2,0,8,0,0,2,8,0,6,1,5,0,8,3,0,0
0,8,6,2,12,0,15,60,13,0,25,106,74,41,23,0,0,5,0,0,0,127,4,4,0,30,1,0,18,55,0,1,38,1,2,10,36,6,28,2,33,0,21,8,0,0
0,1,3,1,0,0,2,7,0,0,0,18,13,1,0,0,0,2,0,0,0,12,4,1,0,4,1,0,4,8,0,0,1,1,0,3,5,0,0,0,5,0,5,3,0,0
0,0,6,7,2,0,6,12,1,0,3,31,28,5,7,0,0,1,0,0,0,11,6,9,0,12,0,0,7,25,2,0,8,1,0,1,2,1,30,0,10,0,8,7,0,0
0,2,1,0,1,0,0,5,4,0,4,7,7,6,0,0,0,0,0,0,0,15,1,2,0,2,0,0,3,6,0,0,0,0,0,1,3,0,6,0,2,0,3,3,0,0
0,3,1,1,0,0,1,9,4,0,3,21,11,8,4,0,0,3,0,0,0,7,4,1,0,8,0,0,6,10,0,1,8,0,0,0,4,0,2,0,2,0,4,1,0,0
0,3,3,1,2,0,2,6,10,0,1,15,15,9,0,0,0,3,0,0,0,9,13,3,0,9,0,0,0,13,0,1,0,1,0,0,4,0,11,0,4,0,7,3,0,0
0,10,11,2,1,0,7,21,9,0,3,58,42,26,7,0,0,7,0,0,0,23,5,4,0,15,0,0,19,28,0,3,8,1,0,3,12,5,9,0,6,0,9,1,0,0
0,3,11,0,0,0,4,25,11,0,5,34,23,3,5,0,0,1,0,0,0,8,9,2,0,13,0,0,5,31,0,0,1,4,0,0,3,0,16,0,13,0,15,1,2,0
0,2,0,0,1,0,1,10,7,0,6,29,24,10,3,0,2,2,2,0,0,5,10,2,0,12,0,0,5,17,0,0,5,0,0,0,4,3,2,0,7,0,8,5,0,0
0,9,2,0,1,0,1,8,11,0,5,28,13,14,3,0,0,6,0,0,0,38,4,2,0,7,0,0,1,17,0,0,4,0,0,0,7,0,22,0,6,0,9,3,0,0
0,0,1,1,0,0,0,2,1,0,1,8,6,0,0,0,0,1,0,0,0,3,4,1,0,5,0,0,0,4,0,0,0,0,0,0,1,0,4,0,0,0,3,3,0,0
0,10,11,2,3,0,9,35,17,0,10,63,49,25,6,0,0,1,3,0,0,13,26,4,0,36,1,0,16,45,3,1,14,2,0,7,18,4,13,1,14,0,8,7,0,0
0,4,3,0,0,0,1,14,6,0,5,33,14,13,4,0,0,1,1,0,0,6,14,2,0,10,1,0,1,18,2,0,8,2,0,2,10,1,2,0,5,0,6,1,0,0
0,3,6,3,2,1,7,19,13,0,10,47,36,17,2,0,1,0,4,0,0,24,12,3,0,23,0,1,15,24,3,1,5,1,2,3,9,2,6,1,13,0,7,4,0,0
0,2,4,0,1,0,1,9,6,0,3,32,17,10,15,0,0,1,1,0,0,12,5,2,1,6,0,0,9,23,0,2,30,0,0,1,4,0,9,1,8,2,7,15,0,0
0,3,6,4,2,0,5,46,17,0,6,62,34,10,1,0,0,10,5,0,0,16,20,4,0,29,0,0,7,39,2,4,1,2,0,2,5,2,19,0,23,1,26,7,1,0
0,2,3,0,2,0,2,7,4,0,2,17,13,3,2,0,0,0,0,0,0,5,3,2,0,9,0,0,1,14,0,1,4,0,0,0,2,0,7,1,2,0,2,4,0,0
0,1,0,1,0,0,1,6,3,0,0,11,9,1,0,0,1,0,0,0,0,2,5,3,0,4,0,0,0,7,0,0,0,0,1,0,1,0,1,0,2,0,2,2,0,0
0,2,5,5,1,0,2,15,2,0,3,25,10,10,4,0,0,1,0,0,0,10,8,3,0,4,1,0,6,10,2,0,8,2,0,1,4,0,8,0,2,1,8,5,0,0
0,1,1,0,2,1,4,11,10,0,2,22,18,9,0,0,0,4,1,0,0,8,14,2,0,11,0,0,6,16,0,0,0,0,0,1,3,1,8,0,4,0,7,2,0,0
0,10,10,2,2,0,6,53,14,0,11,83,67,19,10,0,0,8,1,0,0,20,37,2,0,35,1,0,7,69,6,1,21,3,1,7,15,2,26,0,30,0,19,12,0,0
0,5,6,0,1,0,2,17,10,0,6,32,23,11,4,1,1,3,1,0,0,8,9,2,0,6,0,0,2,24,2,0,1,0,0,2,4,3,23,1,11,0,4,5,2,0
0,11,6,0,0,0,5,26,11,0,7,49,31,6,2,0,1,7,2,0,0,14,11,2,0,21,0,0,5,34,0,2,1,2,1,1,7,0,7,1,16,0,16,6,0,0
0,6,4,2,1,0,3,13,6,0,2,21,12,7,5,0,0,2,1,0,0,8,6,4,0,12,0,0,3,19,2,0,10,0,0,0,6,2,1,1,14,0,3,3,0,0
0,1,4,0,0,0,1,14,3,0,4,31,9,1,8,0,0,2,0,0,0,10,5,4,0,1,0,0,0,11,0,0,12,0,0,0,1,0,11,0,5,2,7,2,0,0
0,0,2,1,0,0,0,16,6,0,0,29,23,2,8,0,0,0,1,0,0,5,9,3,0,3,0,0,2,12,0,0,12,1,0,0,0,0,3,0,4,1,6,2,0,0
0,1,0,2,3,1,9,14,6,0,7,31,16,17,4,0,0,1,1,0,0,13,10,5,0,10,0,0,7,13,1,1,8,0,1,3,5,1,4,0,10,0,9,3,1,0
0,3,1,0,0,0,1,12,4,0,8,29,23,16,11,0,0,1,1,0,0,18,5,2,0,13,1,0,11,20,0,2,20,2,0,1,7,0,8,1,4,0,5,3,0,0
3,6,3,4,0,0,1,14,1,0,10,36,25,7,6,0,0,5,0,0,0,7,3,6,0,7,0,0,4,18,0,1,8,0,0,2,12,1,18,0,5,1,7,10,2,0
0,2,7,0,0,0,3,11,1,0,7,29,21,11,7,0,2,0,1,0,0,9,7,2,0,8,0,0,9,13,0,1,12,0,0,2,3,0,6,1,7,0,4,3,0,0
0,2,1,3,0,0,3,12,3,0,3,23,13,5,0,0,0,1,0,0,0,7,9,3,0,8,1,0,1,12,0,0,1,1,2,1,6,1,10,0,4,0,2,4,0,0
0,4,3,1,0,0,2,12,2,0,4,25,18,5,5,0,0,2,0,0,0,8,6,1,0,11,1,0,8,16,0,1,9,0,0,0,4,0,9,0,7,0,2,1,0,0
0,0,2,1,0,0,0,2,2,0,3,5,7,5,0,0,0,0,0,0,0,4,4,3,0,6,0,0,1,3,0,0,0,1,0,3,5,2,2,0,1,0,0,4,0,0
